    0.233773050069808974E+00    0.195278037190437306E-01    0.759588917493820182E+00    0.840450999736785831E+00    0.278902339935302723E+00    0.763231735229492170E+01   -0.156882333755493164E+01    0.311255761301936218E+00   -0.343357846702473934E-01   -0.707555691443530810E+00   -0.755330882685711913E+00    0.109951057834337029E+01    0.290956618481057694E+01   -0.185048622019537930E+03   -0.187958188204348517E+03   -0.529515351937697609E+01    1
    0.211211477994918823E+00    0.228090578913688648E-01    0.784745999574661179E+00    0.106189486145973211E+01    0.292794108390808105E+00    0.763311293125152535E+01   -0.317975521087646484E+00    0.627717243193046670E+00    0.295308404423622106E+00   -0.765353177579299659E+00   -0.228685725383115823E+01    0.151980139603097109E+01    0.246801724103837383E+01   -0.185178720932572730E+03   -0.187646738173611112E+03   -0.530515351937697677E+01    1
    0.904523406028747562E-01    0.235776298046112068E-01    0.699496663808822583E+00    0.910815916061401332E+00    0.389449405670166060E+00    0.773814814090728742E+01    0.387956142425537109E+00   -0.138382788503008669E+01    0.365810066556377989E+00   -0.163543002306937502E+01   -0.111555924626486558E+01    0.473437379724828356E+00    0.167066578517830111E+01   -0.185736292654238838E+03   -0.187406958439417139E+03   -0.531515351937698188E+01    1
    0.187242716789245617E+00    0.218470578193664527E-01    0.710800769329070992E+00    0.919637081623077446E+00    0.322088837623596191E+00    0.785874159336090106E+01    0.683347463607788086E+00    0.118225750392070950E+01    0.345346906295844802E+00   -0.796027238965279826E+00   -0.844432970844763986E+00    0.123152226027627898E+01    0.222922504088642182E+01   -0.184896643085450108E+03   -0.187125868126336542E+03   -0.532515351937698078E+01    1
    0.107697006940841666E+00    0.203249256014823923E-01    0.660766026973724330E+00    0.105022887349128724E+01    0.397882699966430664E+00    0.792401871681213343E+01    0.435636305809020996E+01    0.163187787399010631E+00   -0.371693777561858896E+00   -0.194752340646232347E+01   -0.883866532268484661E+00    0.791549366169876922E-01    0.205206094856206045E+01   -0.184891990656784230E+03   -0.186944051605346289E+03   -0.533515351937697613E+01    1
    0.931766545772552413E-01    0.223942407369613627E-01    0.797542732954025224E+00    0.100277695059776306E+01    0.326050281524658203E+00    0.769613671302795410E+01   -0.462543439865112305E+01    0.306618102607671972E+00   -0.882143043721725917E+00   -0.176477092585287187E+01   -0.214930270757236030E+01    0.156141110109842907E+01    0.243243717549238747E+01   -0.182919988078857244E+03   -0.185352425254349640E+03   -0.534515351937697680E+01    1
    0.126173366546630861E+00    0.213309144973754874E-01    0.772390081882476709E+00    0.103086966872215280E+01    0.418771386146545410E+00    0.764885802268981863E+01    0.381495809555053711E+01    0.125770963643503819E+01    0.225089521370592238E-01   -0.840396363267927660E+00   -0.266659444709944182E+01    0.131775313537787064E+01    0.161018839256575208E+01   -0.183582888913725782E+03   -0.185193077306291542E+03   -0.535515351937698103E+01    1
    0.173513646125793453E+00    0.199929165840148915E-01    0.669917992353439296E+00    0.889012429714202912E+00    0.367893457412719727E+00    0.792240920066833532E+01    0.307499241828918457E+01    0.126441361920001327E+01   -0.124774040668967245E+01   -0.956550570318768001E+00   -0.155911500590150354E+01    0.151291419225572321E+00    0.125427174961670818E+01   -0.183501896768070196E+03   -0.184756168517686916E+03   -0.536515351937698171E+01    1
    0.102412785530090339E+00    0.215602083802223198E-01    0.759094393253326394E+00    0.108126807570457473E+01    0.519118404388427712E+00    0.763868768215179372E+01    0.531628775596618652E+01   -0.131970828185217215E+01   -0.114097165318185034E+01   -0.100417331330277171E+01   -0.302244842437971784E+01    0.293585505896885479E+01   -0.789336076689292732E+00   -0.185414456625585188E+03   -0.184625120548895893E+03   -0.537515351937698238E+01    1
    0.134874559164047253E+00    0.191363090276718134E-01    0.710205662250518843E+00    0.105057311296463007E+01    0.506940674781799272E+00    0.782654311656951851E+01    0.548379421234130859E+01    0.283023600524074936E+00    0.152635565112859750E+00   -0.159143291866598680E+01   -0.226799818573795164E+01    0.938539102177174067E+00    0.262207620319619750E+01   -0.180966940851846715E+03   -0.183589017055042916E+03   -0.538515351937698128E+01    1
    0.141584707260131837E+00    0.245562190413475025E-01    0.707970910072326598E+00    0.981295666694641189E+00    0.281419467926025402E+00    0.783464074134826660E+01   -0.387932538986206055E+01    0.118978460991115753E+01   -0.711600042692452917E+00   -0.285417022023352729E+01   -0.324793921242871875E-01    0.177221202523128363E+01   -0.158466182711448855E+00   -0.183263861376881749E+03   -0.183105395194170313E+03   -0.539515351937698018E+01    1
    0.136251848459243791E+00    0.191037657260894785E-01    0.661886224746704110E+00    0.108658194422721865E+01    0.291718077659606945E+00    0.785307674407958967E+01   -0.232292747497558594E+01    0.532437627012996018E+00   -0.102400161991567984E+01    0.585783638008479324E+00    0.159225064243173620E+00    0.247139925585884157E+01   -0.602395379598476666E+00   -0.183289392284014497E+03   -0.182686996904416020E+03   -0.540515351937698263E+01    1
    0.197301719427108752E+00    0.257377514243125882E-01    0.688923470973968444E+00    0.941776516437530575E+00    0.700537657737731911E+00    0.787488627433776855E+01    0.350599479675292969E+01   -0.104073286428160827E+01    0.258109475365699892E+00   -0.331075817011992513E+01   -0.620989295047138512E+00    0.226904403854518932E+01   -0.595213945891312379E+00   -0.182948345182819537E+03   -0.182353131236928220E+03   -0.541515351937698153E+01    1
    0.193987263679504390E+00    0.207841613292694093E-01    0.697395582199096697E+00    0.100610102415084834E+01    0.356246161460876509E+00    0.793626646995544416E+01    0.301218295097351074E+01    0.384007716139649347E+00   -0.406214620517175662E+00    0.333785814140128645E+00   -0.139435788032756136E+01    0.467241850208213183E-01    0.138457512914792957E+01   -0.180703126752034336E+03   -0.182087701881182255E+03   -0.542515351937697865E+01    1
    0.240116727590560908E+00    0.200572304725646980E-01    0.693629395961761430E+00    0.940547897815704359E+00    0.670383048057556108E+00    0.796395671367645264E+01   -0.314496731758117676E+01    0.129581526472179576E+01   -0.516580933498289596E+00   -0.867342469979348385E+00   -0.197751115760297580E+01    0.216096920480481458E+01    0.177166657782930947E+01   -0.179310407231881754E+03   -0.181082073809711062E+03   -0.543515351937697933E+01    1
    0.134055882453918473E+00    0.237516349554061888E-01    0.765538314580917367E+00    0.853601589202880873E+00    0.416073942184448264E+00    0.779683265686035121E+01   -0.161069154739379883E+00   -0.253107157649424153E+01   -0.153229957798771466E+01    0.871630234345275534E+00   -0.301240935120745235E+01    0.157257764153541779E+01   -0.416688080749273038E+01   -0.183532625565047823E+03   -0.179365744757555092E+03   -0.544515351937698178E+01    1
    0.168989736557006831E+00    0.208978834748268123E-01    0.812287565469741790E+00    0.104959170579910288E+01    0.387218379974365257E+00    0.788401896953582781E+01    0.514746665954589844E+00    0.915267372027983583E+00   -0.209572912598673611E+01   -0.416968140501694284E+00   -0.125769059384197135E+01    0.593169821557921972E+00    0.540821426136434136E+00   -0.178054252408098080E+03   -0.178595073834234512E+03   -0.545515351937698245E+01    1
    0.796032721996307313E-01    0.218228645920753479E-01    0.689212108850479122E+00    0.896172294616699228E+00    0.574383997917175315E+00    0.781776897907257062E+01    0.348810982704162598E+01    0.203855279435288139E+01    0.102282178357086195E+01   -0.342367666925724734E+01    0.304950524684954871E-01    0.865160937354403581E+00   -0.330692193600998730E+01   -0.180858661844091955E+03   -0.177551739908081970E+03   -0.546515351937698401E+01    1
    0.160379751205444343E+00    0.207985274791717516E-01    0.644364587068557704E+00    0.852201540470123309E+00    0.416897988319396950E+00    0.793891460895538348E+01    0.186037373542785645E+01    0.449874083291206261E+00   -0.996975185393011998E+00    0.269024304787990554E+00   -0.338142715772505653E+01    0.535687363536681227E+00   -0.355826170702256972E+00   -0.177480270919600628E+03   -0.177124444748898384E+03   -0.547515351937698025E+01    1
    0.113484260559082034E+00    0.210577615499496461E-01    0.815576243400573664E+00    0.109651179552078260E+01    0.118695669174194340E+01    0.778679621219635010E+01    0.186023139953613281E+01    0.149115191058740493E+01    0.223751406618930615E+00   -0.162912737061674284E+01   -0.613255428994534668E+00    0.132154141219984944E+01    0.163243760315823927E+01   -0.175082911088540897E+03   -0.176715348691699148E+03   -0.548515351937698004E+01    1
    0.107506859064102178E+00    0.208516937494277951E-01    0.790870416164398127E+00    0.106602550268173224E+01    0.510940599441528365E+00    0.792384643554687518E+01    0.240582418441772461E+01    0.207770476478117416E+00   -0.213552754177044279E+00   -0.420934957916187846E+00   -0.259173307209607628E+01   -0.232806362656674315E+00    0.117070741482636187E+01   -0.172737634824128406E+03   -0.173908342238954759E+03   -0.549515351937697805E+01    1
    0.670277345180511491E-01    0.245901087522506709E-01    0.761510505676269545E+00    0.863615202903747492E+00    0.745516443252563388E+00    0.790926237106323260E+01    0.282610845565795898E+01   -0.605889531158254613E+00   -0.166882937736659187E+01   -0.956040205370527252E+00   -0.184786515343034807E+01    0.221638681149443295E+00    0.131895798654441454E+01   -0.172523807804448552E+03   -0.173842765790992956E+03   -0.550515351937697694E+01    1
    0.183255873441696165E+00    0.251585767865180956E-01    0.775664082765579188E+00    0.103887021064758311E+01    0.469807386398315430E+00    0.774580764770507812E+01    0.403315329551696777E+01   -0.236145932727822583E+00   -0.856824028898017787E+00   -0.205358161260505767E+01   -0.141940576926913309E+01    0.282609892150617270E+01    0.134778644845545870E+01   -0.171016120317819741E+03   -0.172363906766275193E+03   -0.551515351937698295E+01    1
    0.739767043590545681E-01    0.250436767935752862E-01    0.756252131462097132E+00    0.850166137218475337E+00    0.470446038246154830E+00    0.762741599082946742E+01   -0.337560653686523438E+01   -0.848484036727086277E+00    0.480453818630621809E+00   -0.112345268738977189E+01   -0.600045677202842853E+00   -0.411073491897013588E+00    0.968622822652505544E+00   -0.171387480909780550E+03   -0.172356103732433041E+03   -0.552515351937698185E+01    1
    0.819757919311523420E-01    0.226087074279785159E-01    0.641843492984771724E+00    0.906001832485198944E+00    0.387250065803527832E+00    0.778347046375274676E+01   -0.410561299324035645E+01    0.152701017989670618E+01   -0.467888388949404488E+00   -0.250312581146204138E+01   -0.683244591529046374E+00    0.407034187241492873E+01   -0.309767784297880278E+01   -0.174364815538040006E+03   -0.171267137695061194E+03   -0.553515351937698163E+01    1
    0.635474860668182318E-01    0.246379945278167728E-01    0.741009674072265589E+00    0.107408095121383673E+01    0.651309394836425692E+00    0.782440299987792987E+01    0.313923096656799316E+01   -0.138188824933763499E+01    0.427931080529333541E+00   -0.918649533811048746E+00   -0.185263100705356010E+01   -0.714833228954603106E+00    0.449273559730127836E-01   -0.170300295823542825E+03   -0.170345223179515841E+03   -0.554515351937698142E+01    1
    0.640880055427551221E-01    0.247061039805412282E-01    0.779713467359542833E+00    0.884979699850082402E+00    0.998530077934265070E+00    0.760447809696197474E+01   -0.126690816879272461E+01   -0.273996353329266640E+00    0.114460681136620224E+01   -0.210481513810577781E+01   -0.346570308159925844E+00    0.661491326285386316E+00    0.112532777173760290E+01   -0.168224592573090860E+03   -0.169349920344828462E+03   -0.555515351937698032E+01    1
    0.100698195934295659E+00    0.227761749625205977E-01    0.752135477066040004E+00    0.943040003776550284E+00    0.101780021190643311E+01    0.788568582534790075E+01    0.237422633171081543E+01    0.233943281085657873E+00    0.711608239708994006E+00   -0.133621337139516050E+01   -0.245788328093681230E+01    0.949124784277728617E+00    0.220194911093820167E+01   -0.166733889400754038E+03   -0.168935838511692253E+03   -0.556515351937698544E+01    1
    0.903025496006011896E-01    0.205782958865165719E-01    0.794234142303466784E+00    0.106584134936332720E+01    0.642787837982177646E+00    0.796543049812316895E+01    0.376016807556152344E+01   -0.980248533163603497E+00    0.525542697449736806E+00   -0.137322200478934042E+01   -0.829872132206901369E+00    0.202375121891350318E+01    0.205579957369255384E+01   -0.166331062600894711E+03   -0.168386862174587264E+03   -0.557515351937698611E+01    1
    0.241296391010284439E+00    0.225793388485908512E-01    0.670897728204727151E+00    0.896587619781494150E+00    0.884735679626464822E+00    0.796622412204742414E+01    0.200371670722961426E+01   -0.915285542690753573E+00   -0.100966087458687070E+01   -0.182659143271962399E+01   -0.212009130480623753E+01    0.440307094912668839E+00    0.164612106062726626E+01   -0.166637453703451257E+03   -0.168283574764078537E+03   -0.558515351937698146E+01    1
    0.115516683340072646E+00    0.241899577379226655E-01    0.733065893650054923E+00    0.934606671333312988E+00    0.620890927314758256E+00    0.791959404945373535E+01    0.348714995384216309E+01    0.240288172841474079E+00   -0.666695706858035919E+00   -0.401309681716383926E+00   -0.134112236598070922E+01    0.190530119256322927E+01    0.266363927544815438E+01   -0.165618800029722934E+03   -0.168282439305171096E+03   -0.559515351937697680E+01    1
    0.794527151584625280E-01    0.192442120313644389E-01    0.811974873542785636E+00    0.881853866577148482E+00    0.513503003120422408E+00    0.782824845314025897E+01   -0.338240504264831543E+01    0.153156116970535550E+01   -0.207728260629096440E+01   -0.145715191016620316E+01   -0.249544468861699897E+01    0.788029247818258449E+00   -0.482256869453318693E+00   -0.168501686588110374E+03   -0.168019429718657051E+03   -0.560515351937697748E+01    1
    0.225553598642349251E+00    0.210148149728775005E-01    0.779691805839538565E+00    0.974290479421615618E+00    0.389016246795654275E+00    0.798023667335510289E+01   -0.119608640670776367E+00   -0.312644720939942999E+00    0.133307652910161833E+00    0.671474252925463810E+00    0.787924014608734069E+00    0.139689681535060140E+01   -0.808346449531259448E+00   -0.168591040546070246E+03   -0.167782694096538989E+03   -0.561515351937697904E+01    1
    0.198940835952758799E+00    0.231805112361907970E-01    0.743963826894760150E+00    0.936965547800064136E+00    0.309509062767028831E+00    0.763768653869628888E+01   -0.487737107276916504E+01    0.357631311827617537E+00   -0.259373096662329217E-01   -0.720532576109462530E+00   -0.191647734761431821E+01    0.278677263638314798E+01    0.182234380605703628E+01   -0.165572719519235420E+03   -0.167395063325292455E+03   -0.562515351937698060E+01    1
    0.154991968631744387E+00    0.240177162289619446E-01    0.818892290592193595E+00    0.883675206899642962E+00    0.619278812408447177E+00    0.770607097148895193E+01    0.347719645500183105E+01    0.821570924239267697E+00   -0.130165665729350621E+01   -0.123716817976969629E+01   -0.831714254674125186E+00    0.151715828772808003E+01    0.210407557722181604E+01   -0.165118481510584701E+03   -0.167222557087806507E+03   -0.563515351937698039E+01    1
    0.115109588384628286E+00    0.222194699645042425E-01    0.800338656902313206E+00    0.959322640895843515E+00    0.106838023662567139E+01    0.769382824897766060E+01   -0.673107862472534180E+00    0.777740105241946367E+00   -0.109880818193914764E+00   -0.135382106215843101E+01   -0.686280607882281402E+00    0.453438694618171434E+00    0.235287320580356152E+01   -0.164270527599685238E+03   -0.166623400805488785E+03   -0.564515351937698284E+01    1
    0.125563368558883670E+00    0.233169308304786681E-01    0.658612942695617654E+00    0.908133953809738159E+00    0.664260244369506814E+00    0.766607995033264089E+01   -0.368420290946960449E+01   -0.641507967606003149E+00   -0.832571027250423867E+00   -0.761277865475449067E+00   -0.267729952376498659E+01    0.148156479177373535E+01    0.194358543979652332E+01   -0.164517739200168506E+03   -0.166461324639965028E+03   -0.565515351937698085E+01    1
    0.907859079837799038E-01    0.250112678408622724E-01    0.774056484699249259E+00    0.850327277183532737E+00    0.587785100936889626E+00    0.781613278388977051E+01    0.484530687332153320E+00    0.153743809233560569E+01   -0.654741560957745605E+00   -0.638458738387723823E-01   -0.322801292068447765E+01    0.747418103400150580E+00   -0.387182568336525978E+00   -0.166556074615742858E+03   -0.166168892047406331E+03   -0.566515351937697975E+01    1
    0.137669142007827761E+00    0.197480686902999879E-01    0.739100188016891479E+00    0.845552122592926003E+00    0.484178805351257346E+00    0.771925005912780726E+01   -0.129089355468750000E+00   -0.931172740694137246E+00   -0.236958487033803067E+01   -0.115168152387809619E+01   -0.549461471340464414E+00    0.110498888204915624E+01    0.683924710028496197E-01   -0.166039558311887021E+03   -0.166107950782889873E+03   -0.567515351937697954E+01    1
    0.244302558660507207E+00    0.216204555034637431E-01    0.696638115644454992E+00    0.968951148986816446E+00    0.398640298843383811E+00    0.762695229053497314E+01    0.999191522598266602E+00    0.319978538192344786E+00   -0.806925553439441501E+00    0.111980327070569041E+00   -0.341937093419687699E+01    0.825087497959202887E+00    0.128520994332933958E+00   -0.165975973210684998E+03   -0.166104494205017943E+03   -0.568515351937697666E+01    1
    0.842958562374114956E-01    0.190363451242446906E-01    0.658556637763977104E+00    0.949117559194564864E+00    0.106364095211029053E+01    0.790252244472503662E+01    0.898097991943359375E+00    0.432204970013572165E-01   -0.971824305062227722E+00   -0.506144531724430413E+00   -0.216741518572803216E+01    0.160049078721954197E+01    0.241747792679075468E+01   -0.163577527240196730E+03   -0.165995005166987482E+03   -0.569515351937697734E+01    1
    0.156027142524719248E+00    0.236525451540946959E-01    0.641566935777664216E+00    0.997892726659774798E+00    0.550678062438964777E+00    0.789576129913330060E+01    0.361346769332885742E+01   -0.729510432435063194E+00   -0.420744196381974633E+00   -0.679327343967770281E+00   -0.161179349038661712E+01    0.546188635249791554E+00    0.259860838874305866E+01   -0.162761012776955965E+03   -0.165359621165699025E+03   -0.570515351937697890E+01    1
    0.195488104104995730E+00    0.229528241157531745E-01    0.652151029109954816E+00    0.109487684011459363E+01    0.643449735641479448E+00    0.780158476829528791E+01   -0.346628093719482422E+01   -0.862718197055301061E+00   -0.211457930823826190E+00    0.124784932360512379E+01   -0.312131935365982827E+01    0.101883495556080583E+01   -0.140469594269566134E+01   -0.166640267559506782E+03   -0.165235571616811114E+03   -0.571515351937697780E+01    1
    0.170696726560592649E+00    0.198765270709991455E-01    0.698777660131454481E+00    0.102342874646186832E+01    0.338108706474304188E+00    0.763049011230468732E+01   -0.364334964752197266E+01   -0.819337609112835707E+00    0.856948896561107176E+00   -0.107486895207102640E+00   -0.113757906797331998E+01    0.153098752165419705E+01    0.182267410382829720E+01   -0.162985505648609404E+03   -0.164808179752437695E+03   -0.572515351937697403E+01    1
    0.100811034679412839E+00    0.236044328212738040E-01    0.731782875061035121E+00    0.887900365591049234E+00    0.702652025222778254E+00    0.777664415836334211E+01    0.315069723129272461E+01    0.830745912186330315E+00    0.134194936994276759E+01   -0.574583379537898287E+00    0.798376632241115658E+00    0.104383318436589456E+01   -0.809976331125531690E+00   -0.165470009735116093E+03   -0.164660033403990553E+03   -0.573515351937697382E+01    1
    0.184353971958160390E+00    0.222460218071937540E-01    0.728814463615417463E+00    0.101018226027488711E+01    0.387049794197082520E+00    0.766616623401641828E+01   -0.162969875335693359E+01    0.130965402016727239E+00    0.680098751648756661E+00    0.169275292954580658E+00   -0.125620176074676237E+01   -0.356797242544643955E+00    0.745684070756392980E+00   -0.163814550847333010E+03   -0.164560234918089407E+03   -0.574515351937697805E+01    1
    0.212165694952011097E+00    0.238525347113609301E-01    0.751349310874938947E+00    0.896995583772659311E+00    0.319175100326538064E+00    0.761000530719757062E+01   -0.517577648162841797E+01    0.206130895536375647E+01   -0.263238705950925522E+00   -0.547673914367123649E+00   -0.253653340741834654E+01    0.205002016086723415E+01    0.223620232079091430E-01   -0.164518995214502297E+03   -0.164541357237710201E+03   -0.575515351937698227E+01    1
    0.131530422449111950E+00    0.251894390583038315E-01    0.810919810533523577E+00    0.953262380361556971E+00    0.421694850921630837E+00    0.771510443687438929E+01   -0.426414299011230469E+01   -0.277700388403445686E-01   -0.441214210501357174E+00   -0.954986710325989030E-02   -0.298211045398034003E+01    0.120659590165928443E+01    0.136712196160265442E+01   -0.162445591016242247E+03   -0.163812712977844910E+03   -0.576515351937698384E+01    1
    0.600898540019988991E-01    0.194434559941291801E-01    0.707852967977523839E+00    0.104097119808197025E+01    0.815709924697875954E+00    0.796925554275512660E+01   -0.421398282051086426E+01   -0.107707262321241615E+01   -0.170132593114999509E+01   -0.103957518438050989E+01   -0.198038723869217392E+01    0.397271385698445556E+01   -0.230739045867331383E+01   -0.165477993397396205E+03   -0.163170602938722880E+03   -0.577515351937697918E+01    1
    0.199119456768035885E+00    0.241297519207000731E-01    0.666232401132583640E+00    0.108480878472328190E+01    0.401708102226257302E+00    0.793431627750396729E+01    0.939752340316772461E+00   -0.199659842074993321E+01   -0.443596433946140623E+00   -0.294781231142451139E+00   -0.109893022503570137E+01    0.199366592625096950E+01    0.598746267375953822E+00   -0.162285457343334144E+03   -0.162884203610710102E+03   -0.578515351937698075E+01    1
    0.150025945186614995E+00    0.233099104762077326E-01    0.641017984151840192E+00    0.939246132373809828E+00    0.777433300018310458E+00    0.775251958370208705E+01    0.290340399742126465E+01    0.725744177304932236E-01    0.845188243646362025E+00   -0.281153367186220748E+01   -0.271255228719724073E+01    0.130482764488419911E+01    0.422485597827480075E+00   -0.162424875137716242E+03   -0.162847360735543731E+03   -0.579515351937698409E+01    1
    0.525038073062896668E-01    0.241157074570655799E-01    0.663519647121429412E+00    0.879008889198303223E+00    0.760415005683898859E+00    0.776017668247222847E+01    0.162835121154785156E+01   -0.993261830160463433E-01    0.311171159347623016E+00   -0.190642130248647823E+01   -0.621167457371711862E+00    0.122258106776484987E+01    0.252452322940778240E+01   -0.160073034079883570E+03   -0.162597557309291346E+03   -0.580515351937698565E+01    1
    0.682207367420196442E-01    0.231919642686843862E-01    0.693920640945434597E+00    0.980366066694259741E+00    0.843012380599975519E+00    0.761496214866638166E+01    0.265903902053833008E+01    0.494945167523610507E+00   -0.942019771058539845E+00   -0.636784374140688447E+00   -0.128988532896187280E+01    0.159689798444901521E+01    0.268339372746765736E+01   -0.159784794289151506E+03   -0.162468188016619166E+03   -0.581515351937698366E+01    1
    0.935352337360381980E-01    0.259150948524475080E-01    0.694657615423202479E+00    0.102716103196144104E+01    0.402117300033569380E+00    0.774447801113128609E+01   -0.572928714752197266E+01    0.118720149051682711E+01    0.894462353443259417E+00   -0.790589206873164363E+00   -0.158158508004248688E+01    0.251198334752984920E+01    0.113908814590112972E+01   -0.161125790955353409E+03   -0.162264879101254536E+03   -0.582515351937698256E+01    1
    0.107991956233978281E+00    0.222169436216354370E-01    0.699843280315399108E+00    0.986699914932251065E+00    0.659557008743286044E+00    0.771284129619598335E+01    0.333776664733886719E+01    0.211816133909792370E+01   -0.664191541055743073E+00   -0.126292384646490041E+01   -0.168643405305715532E+01    0.272461656249220141E+01   -0.211416941479474652E+00   -0.161881174729424970E+03   -0.161669757787945485E+03   -0.583515351937698412E+01    1
    0.204659668922424320E+00    0.197296199202537520E-01    0.753704161643981907E+00    0.868841171264648438E+00    0.967883372306823642E+00    0.795357551574707067E+01   -0.507292270660400391E+00    0.761770894611117910E+00   -0.656354498775044704E+00   -0.247802130117065644E+01   -0.178967971177712570E+01    0.211693601933234277E+01    0.148837076433760362E+01   -0.159724995064435518E+03   -0.161213365828773135E+03   -0.584515351937698391E+01    1
    0.823088850975036701E-01    0.247921410799026472E-01    0.776433790922164913E+00    0.104515426635742203E+01    0.481921815872192405E+00    0.766807448863983154E+01   -0.466022014617919922E+01   -0.126926820786366079E+00    0.276521708440214398E-01   -0.529975478317510129E+00   -0.982514607768507631E+00   -0.140453817933803071E+00    0.199726421765177253E+01   -0.158251081376170220E+03   -0.160248345593821995E+03   -0.585515351937697837E+01    1
    0.193355062723159776E+00    0.249294990301132183E-01    0.669376261234283398E+00    0.104154831409454340E+01    0.334642505645751931E+00    0.779363794326782244E+01   -0.335920143127441406E+01   -0.324069524775723039E+00    0.195883014459127480E+01   -0.214820410389734207E+01   -0.102250170105321558E+01    0.117245339914347846E+01    0.313482969225484465E+00   -0.159394023348211022E+03   -0.159707506317436497E+03   -0.586515351937697371E+01    1
    0.163211857795715343E+00    0.258461780548095710E-01    0.691566541194915785E+00    0.106014262318611152E+01    0.359564161300659157E+00    0.776031062602996791E+01   -0.357877922058105469E+01    0.310083103173610652E+00    0.803627324216910077E-02   -0.227031376814807118E+01   -0.105745066373970076E+01    0.293292585051972310E+01    0.108095858958386071E+01   -0.157653850424495431E+03   -0.158734809014079303E+03   -0.587515351937697705E+01    1
    0.246911456108093258E+00    0.241140431165695196E-01    0.742373158931732169E+00    0.103486500382423419E+01    0.952909350395202637E+00    0.780939574241638201E+01    0.180292081832885742E+01    0.575248198698545821E+00   -0.948104291234130869E+00   -0.129156437008418812E+01   -0.683312523204904210E+00    0.483205090148431049E+00    0.223301010526093702E+01   -0.156454931552252560E+03   -0.158687941657513505E+03   -0.588515351937697684E+01    1
    0.126416857481002815E+00    0.206452404260635373E-01    0.648503525257110636E+00    0.870529468059539790E+00    0.717862439155578569E+00    0.767852036952972394E+01    0.267441773414611816E+01    0.118203123729358595E+01   -0.171576388500511712E+01   -0.782285960341368769E+00   -0.231952045686853126E+01    0.233130338461137399E+01    0.342106078396610336E+00   -0.158095256277269499E+03   -0.158437362355666096E+03   -0.589515351937697751E+01    1
    0.206121891260147100E+00    0.214151032567024210E-01    0.729362921714782675E+00    0.101847638130188001E+01    0.434346079826354980E+00    0.760137407779693586E+01   -0.259881019592285156E-01    0.861872472618188112E+00   -0.597338648314007514E+00    0.168105878384494867E+00   -0.191373369969255691E+01   -0.835922429780564524E-01    0.949272652961618224E+00   -0.157417628736478093E+03   -0.158366901389439704E+03   -0.590515351937697286E+01    1
    0.109528180360794064E+00    0.193622254133224495E-01    0.766230313777923611E+00    0.104252766013145459E+01    0.631035470962524325E+00    0.798157701492309535E+01    0.250449514389038086E+01   -0.357367249174558310E+00   -0.220403115878184508E+01   -0.703237841536292541E+00   -0.194310744452536710E+01    0.135539595659906831E+01    0.920816293491012905E+00   -0.156973580428207384E+03   -0.157894396721698399E+03   -0.591515351937697531E+01    1
    0.749555318355560329E-01    0.190889226794242854E-01    0.789413032531738224E+00    0.107865591287612927E+01    0.108669142723083501E+01    0.771069960594177228E+01   -0.139463496208190918E+01    0.362594549122832177E+00    0.942353349661289030E+00   -0.178960359964662508E+01   -0.749542831086955630E+00    0.252365155252732620E+01    0.133998518247815257E+01   -0.156125468118364893E+03   -0.157465453300843052E+03   -0.592515351937697687E+01    1
    0.128727960348129278E+00    0.209802810549736020E-01    0.780294240713119480E+00    0.868456948995590228E+00    0.104141516685485835E+01    0.765505137443542427E+01    0.146660542488098145E+01    0.323147575263988074E+01    0.184806816915852379E+00   -0.701334807641842195E+00   -0.348911147464036731E+01    0.226340163776853842E+01   -0.479465922236379960E+01   -0.162201529923070723E+03   -0.157406870700706918E+03   -0.593515351937697400E+01    1
    0.915431678295135498E-01    0.240792751312255832E-01    0.795791025161743160E+00    0.889250854253768930E+00    0.103645601272582999E+01    0.786148989200592041E+01    0.146957159042358398E+00    0.978515609098167261E+00    0.968579201836519132E+00   -0.122540892853180572E+01   -0.120155027842770323E+01    0.187472031008155904E+00    0.152260699118684117E+01   -0.155155827161132464E+03   -0.156678434152319312E+03   -0.594515351937698000E+01    1
    0.188809849977493283E+00    0.239279482364654524E-01    0.800881332159042336E+00    0.952339010238647532E+00    0.618582797050476030E+00    0.790496630668640154E+01    0.305418848991394043E+01    0.486624379726663392E+00   -0.128878707970784490E+01   -0.106009602630933819E+01   -0.332601971850522204E+01    0.172560073954741733E+01    0.564285779204373394E+00   -0.154680023783565588E+03   -0.155244309562769956E+03   -0.595515351937698156E+01    1
    0.170997877120971697E+00    0.259236155748367308E-01    0.715947885513305682E+00    0.887336592674255353E+00    0.705162787437438876E+00    0.767589764595031721E+01    0.273180413246154785E+01   -0.115974569222316859E+00   -0.965985438145935404E+00   -0.124743822531513593E+01   -0.969047186446232445E+00    0.154497703474248760E+01    0.281384160824783347E+01   -0.151337145242526475E+03   -0.154150986850774302E+03   -0.596515351937697336E+01    1
    0.637434704303741495E-01    0.245733773112297056E-01    0.794144384860992369E+00    0.102953574657440194E+01    0.105765240192413335E+01    0.794093477725982666E+01    0.122639536857604980E+01   -0.457689359660662376E+00   -0.290213872461890732E+00   -0.174543267601961793E+01   -0.685195214381337792E+00    0.265670523042103923E+01    0.173509973636593973E+01   -0.152182064872799600E+03   -0.153917164609165553E+03   -0.597515351937696959E+01    1
