    0.239546140480355677E-01    0.264061821125535501E+00    0.694118409735270725E+00    0.106114581450627754E+01    0.878854329303691673E+00    0.775001221271131335E+01    0.238374847713208382E+00    0.992840598820521336E+00   -0.542636630212882665E+00   -0.247635862972515497E+01   -0.131379773772664521E+01    0.149648444008789960E+00    0.640172050026874384E+00   -0.462654926700453970E+02   -0.469056647200722736E+02
    0.239546140480355677E-01    0.264061821125535501E+00    0.694118409735270725E+00    0.106114581450627754E+01    0.878854329303691673E+00    0.775001221271131335E+01    0.238374847713208382E+00    0.992840598820521336E+00   -0.542636630212882665E+00   -0.247635862972515497E+01   -0.131379773772664521E+01    0.149648444008789960E+00    0.640172050026874384E+00   -0.462654926700453970E+02   -0.469056647200722736E+02
    0.214962252892656608E-01    0.284609774012758221E+00    0.709936985940513021E+00    0.953015956439350442E+00    0.693222714893123704E+00    0.770703489406461184E+01   -0.184884539077222421E+01   -0.128922721118328809E+01    0.213974129948155734E+00   -0.968248222574174866E+00   -0.735992188091358912E+00    0.183243728343882162E+01    0.145995755716316555E+01   -0.454419864955617498E+02   -0.469019440527249145E+02
    0.210031758546829206E-01    0.114848189353942851E+00    0.730512173175811741E+00    0.857097340822219778E+00    0.716529774665832453E+00    0.797281498908996600E+01   -0.335942459106445312E+01   -0.799404903490312790E+00   -0.794967107643742565E+00   -0.943939506113337989E+00   -0.132828904979419349E+01    0.101613695102628321E+01    0.220221667413099009E+01   -0.446861106958072725E+02   -0.468883273699382599E+02
    0.236378473043441784E-01    0.755461180210113409E-01    0.684096310138702424E+00    0.996027916669845581E+00    0.826987075805663996E+00    0.773823728561401314E+01   -0.529770612716674805E+00    0.100895605834580238E+01    0.149267423438459501E+00   -0.678325265713510595E+00   -0.207399016090562327E+01    0.828324605394073155E+00    0.177463569958346112E+01   -0.450972316914371234E+02   -0.468718673910205865E+02
    0.236378473043441784E-01    0.755461180210113409E-01    0.684096310138702424E+00    0.996027916669845581E+00    0.826987075805663996E+00    0.773823728561401314E+01   -0.529770612716674805E+00    0.100895605834580238E+01    0.149267423438459501E+00   -0.678325265713510595E+00   -0.207399016090562327E+01    0.828324605394073155E+00    0.177463569958346112E+01   -0.450972316914371234E+02   -0.468718673910205865E+02
    0.212454771094005915E-01    0.252223334173647729E+00    0.705883150267549331E+00    0.934123913114919602E+00    0.716493329709660065E+00    0.763652426616301838E+01   -0.233982311038097812E+01   -0.111554107872620989E+01   -0.143115788230147700E+01   -0.202600217929671089E+01    0.218796614573193438E+00    0.474985869683451023E+00   -0.680226023941844060E+00   -0.475471089022102333E+02   -0.468668828782683917E+02
    0.212454771094005915E-01    0.252223334173647729E+00    0.705883150267549331E+00    0.934123913114919602E+00    0.716493329709660065E+00    0.763652426616301838E+01   -0.233982311038097812E+01   -0.111554107872620989E+01   -0.143115788230147700E+01   -0.202600217929671089E+01    0.218796614573193438E+00    0.474985869683451023E+00   -0.680226023941844060E+00   -0.475471089022102333E+02   -0.468668828782683917E+02
    0.203683625768028669E-01    0.247111718113724815E+00    0.783060623589768912E+00    0.103896332563293492E+01    0.808203170014055061E+00    0.771170623256435572E+01   -0.320342198959727931E+00    0.751037472224425073E+00   -0.163029454860179557E+00   -0.123302991993682531E+01   -0.525462794049644799E+00   -0.538502556308912750E+00    0.463081701692114045E+00   -0.463711406233359540E+02   -0.468342223250280654E+02
    0.203683625768028669E-01    0.247111718113724815E+00    0.783060623589768912E+00    0.103896332563293492E+01    0.808203170014055061E+00    0.771170623256435572E+01   -0.320342198959727931E+00    0.751037472224425073E+00   -0.163029454860179557E+00   -0.123302991993682531E+01   -0.525462794049644799E+00   -0.538502556308912750E+00    0.463081701692114045E+00   -0.463711406233359540E+02   -0.468342223250280654E+02
    0.238266395980326617E-01    0.172375021033993686E+00    0.674608766639319235E+00    0.100880367561578344E+01    0.644733713426142052E+00    0.787051841010924846E+01   -0.333852142025362930E+01    0.219570322376171134E+01    0.967926781928554192E+00   -0.106822682775486988E+01   -0.655905895467867595E+00    0.267650491309609606E+01   -0.158355009856588635E+01   -0.483971397547713735E+02   -0.468135896562054867E+02
    0.238266395980326617E-01    0.172375021033993686E+00    0.674608766639319235E+00    0.100880367561578344E+01    0.644733713426142052E+00    0.787051841010924846E+01   -0.333852142025362930E+01    0.219570322376171134E+01    0.967926781928554192E+00   -0.106822682775486988E+01   -0.655905895467867595E+00    0.267650491309609606E+01   -0.158355009856588635E+01   -0.483971397547713735E+02   -0.468135896562054867E+02
    0.215998736360281628E-01    0.205363378610547209E+00    0.701106059799024961E+00    0.971344143080827505E+00    0.662999611013953216E+00    0.794781356726756805E+01   -0.296616073202700736E+01   -0.195546651445624775E+01   -0.995113500672459850E+00   -0.389897298997538888E+00   -0.144480639917560438E+01    0.158908513698747833E+01    0.200853289181795347E+00   -0.466085448278604346E+02   -0.468093981170422282E+02
    0.215998736360281628E-01    0.205363378610547209E+00    0.701106059799024961E+00    0.971344143080827505E+00    0.662999611013953216E+00    0.794781356726756805E+01   -0.296616073202700736E+01   -0.195546651445624775E+01   -0.995113500672459850E+00   -0.389897298997538888E+00   -0.144480639917560438E+01    0.158908513698747833E+01    0.200853289181795347E+00   -0.466085448278604346E+02   -0.468093981170422282E+02
    0.251693939221552497E-01    0.102834078825085065E+00    0.726803068178137890E+00    0.106097703445612623E+01    0.865988377027343437E+00    0.784326937374475364E+01   -0.177351021840384160E+01   -0.593113149742521273E+00    0.293021315452506370E+00   -0.836331504607414677E+00   -0.191440615033684480E+01    0.112576081630779701E-01    0.151068490876926398E+01   -0.452947484495620358E+02   -0.468054333583312996E+02
    0.208757939338684063E-01    0.233140888214111330E+00    0.726660252809524509E+00    0.935323448181152317E+00    0.639390373229980380E+00    0.785466573238372767E+01   -0.290216588973999023E+01   -0.264010266122340909E+00   -0.363465593055707303E+00   -0.183536077111398277E+01   -0.146110596902985890E+01    0.942679918690601193E+00    0.238849640870579538E+01   -0.444153710882225781E+02   -0.468038674969283761E+02
    0.208757939338684063E-01    0.233140888214111330E+00    0.726660252809524509E+00    0.935323448181152317E+00    0.639390373229980380E+00    0.785466573238372767E+01   -0.290216588973999023E+01   -0.264010266122340909E+00   -0.363465593055707303E+00   -0.183536077111398277E+01   -0.146110596902985890E+01    0.942679918690601193E+00    0.238849640870579538E+01   -0.444153710882225781E+02   -0.468038674969283761E+02
    0.255010524988174420E-01    0.232346999645233129E-01    0.779756146669387751E+00    0.918081859350204477E+00    0.654798984527587891E+00    0.797597415447235125E+01   -0.223682212829589844E+01    0.171868191586213470E+01   -0.103889665322299152E+01   -0.143634571603456584E+01   -0.147530308071850413E+01    0.218851943253753234E+01    0.429351981981153541E+00   -0.463554028056612140E+02   -0.467847547876423704E+02
    0.255010524988174420E-01    0.232346999645233129E-01    0.779756146669387751E+00    0.918081859350204477E+00    0.654798984527587891E+00    0.797597415447235125E+01   -0.223682212829589844E+01    0.171868191586213470E+01   -0.103889665322299152E+01   -0.143634571603456584E+01   -0.147530308071850413E+01    0.218851943253753234E+01    0.429351981981153541E+00   -0.463554028056612140E+02   -0.467847547876423704E+02
    0.254529468417167663E-01    0.360637235641479495E-01    0.762027174234390259E+00    0.908420962095260576E+00    0.504229855537414506E+00    0.781078281402587837E+01   -0.406663584709167480E+01   -0.387410881197638446E+00   -0.793167136669125639E-01   -0.303820631228859384E+01   -0.254378440967570896E+01    0.873180000490947572E+00    0.813808083189253573E-01   -0.467011112054893189E+02   -0.467824920138082447E+02
    0.254529468417167663E-01    0.360637235641479495E-01    0.762027174234390259E+00    0.908420962095260576E+00    0.504229855537414506E+00    0.781078281402587837E+01   -0.406663584709167480E+01   -0.387410881197638446E+00   -0.793167136669125639E-01   -0.303820631228859384E+01   -0.254378440967570896E+01    0.873180000490947572E+00    0.813808083189253573E-01   -0.467011112054893189E+02   -0.467824920138082447E+02
    0.231943191289901707E-01    0.131990230083465568E-01    0.766747915744781405E+00    0.986284233331680360E+00    0.826845169067382812E+00    0.786218688488006556E+01   -0.313218355178833008E+01    0.261234164858024087E+00   -0.226657948919068986E+01   -0.437304242688014488E+00   -0.163891982357085908E+01    0.541586050325122637E+00    0.305835567319694412E-01   -0.467474279326323057E+02   -0.467780114893642747E+02
    0.231943191289901707E-01    0.131990230083465568E-01    0.766747915744781405E+00    0.986284233331680360E+00    0.826845169067382812E+00    0.786218688488006556E+01   -0.313218355178833008E+01    0.261234164858024087E+00   -0.226657948919068986E+01   -0.437304242688014488E+00   -0.163891982357085908E+01    0.541586050325122637E+00    0.305835567319694412E-01   -0.467474279326323057E+02   -0.467780114893642747E+02
    0.218645298480987550E-01    0.258000755310058560E+00    0.761021367311477626E+00    0.102200115919113177E+01    0.882766795158386186E+00    0.797714154720306379E+01   -0.307701587677001953E+00    0.435444369328479297E+00   -0.820732639252810259E+00   -0.868225242010111975E+00   -0.160963041875106683E+01    0.778742683265818636E+00    0.228727966803470029E+01   -0.444804232138991509E+02   -0.467677028819338503E+02
    0.224130137127579905E-01    0.272629346603476486E+00    0.703213317017226003E+00    0.846523914902274854E+00    0.644683484824344788E+00    0.789669101997988587E+01   -0.131910986528532170E+01   -0.174543675384143171E+01   -0.155569143913680763E+00   -0.135333824097529010E+01   -0.204811651501017877E+01    0.210150504664966320E+01    0.640842424017177059E+00   -0.461173081746098745E+02   -0.467581505986270543E+02
    0.222826560125999121E-01    0.214301055536261387E+00    0.795054943165560246E+00    0.103833310579822413E+01    0.896293997517113361E+00    0.787724585568508839E+01   -0.585803633680558988E+00    0.421364994007262794E+00    0.141053826629331580E+00    0.997196398873259060E-01   -0.221654116597733264E+01    0.917518862081581066E-01    0.859133328222264403E+00   -0.458931453771477251E+02   -0.467522787053699886E+02
    0.222826560125999121E-01    0.214301055536261387E+00    0.795054943165560246E+00    0.103833310579822413E+01    0.896293997517113361E+00    0.787724585568508839E+01   -0.585803633680558988E+00    0.421364994007262794E+00    0.141053826629331580E+00    0.997196398873259060E-01   -0.221654116597733264E+01    0.917518862081581066E-01    0.859133328222264403E+00   -0.458931453771477251E+02   -0.467522787053699886E+02
    0.240109179507612576E-01    0.189307302665712884E+00    0.691268137074264266E+00    0.982354760428793994E+00    0.595602139387144569E+00    0.778439242909963536E+01   -0.323348537961233617E+01    0.930405278370471933E-01   -0.163067655574764103E+01   -0.245484210370248146E-01   -0.784235412653515596E+00    0.218876873391877780E+01    0.499795285803159350E+00   -0.462488550554263398E+02   -0.467486503412294994E+02
    0.240109179507612576E-01    0.189307302665712884E+00    0.691268137074264266E+00    0.982354760428793994E+00    0.595602139387144569E+00    0.778439242909963536E+01   -0.323348537961233617E+01    0.930405278370471933E-01   -0.163067655574764103E+01   -0.245484210370248146E-01   -0.784235412653515596E+00    0.218876873391877780E+01    0.499795285803159350E+00   -0.462488550554263398E+02   -0.467486503412294994E+02
    0.190280347679618392E-01    0.265833640086949041E+00    0.796162395545385593E+00    0.937936439346570561E+00    0.886910357297596152E+00    0.775968818810525107E+01   -0.874420662621780309E+00   -0.281515444124806891E+00   -0.820337971575781921E+00   -0.122166166869305903E+01   -0.546036186768787957E+00    0.237223914337960196E+01    0.153360301033184010E+01   -0.452096509156543220E+02   -0.467432539259861599E+02
    0.190280347679618392E-01    0.265833640086949041E+00    0.796162395545385593E+00    0.937936439346570561E+00    0.886910357297596152E+00    0.775968818810525107E+01   -0.874420662621780309E+00   -0.281515444124806891E+00   -0.820337971575781921E+00   -0.122166166869305903E+01   -0.546036186768787957E+00    0.237223914337960196E+01    0.153360301033184010E+01   -0.452096509156543220E+02   -0.467432539259861599E+02
    0.248739294628487866E-01    0.213644735433158123E+00    0.715071037299410350E+00    0.967442901274699008E+00    0.845981305462317978E+00    0.774590653630226900E+01   -0.483435762392936397E+00    0.378658297817082712E+00   -0.410018001058460813E+00    0.312075924114199044E-01    0.304687127151055392E+00    0.699107890194454962E+00    0.403520041235652327E+00   -0.463211155218853250E+02   -0.467246355631209767E+02
    0.248739294628487866E-01    0.213644735433158123E+00    0.715071037299410350E+00    0.967442901274699008E+00    0.845981305462317978E+00    0.774590653630226900E+01   -0.483435762392936397E+00    0.378658297817082712E+00   -0.410018001058460813E+00    0.312075924114199044E-01    0.304687127151055392E+00    0.699107890194454962E+00    0.403520041235652327E+00   -0.463211155218853250E+02   -0.467246355631209767E+02
    0.241520880460739107E-01    0.188487042188644399E+00    0.742049373388290356E+00    0.105835546970367433E+01    0.804533767700195246E+00    0.778124685287475604E+01   -0.302164077758789062E+00   -0.294213581844360306E-01    0.442246490373463585E+00   -0.121338789153128324E+01   -0.251682518310076375E+01    0.934057843666096455E+00    0.187319555021648032E+01   -0.448429353990827053E+02   -0.467161309492991847E+02
    0.241520880460739107E-01    0.188487042188644399E+00    0.742049373388290356E+00    0.105835546970367433E+01    0.804533767700195246E+00    0.778124685287475604E+01   -0.302164077758789062E+00   -0.294213581844360306E-01    0.442246490373463585E+00   -0.121338789153128324E+01   -0.251682518310076375E+01    0.934057843666096455E+00    0.187319555021648032E+01   -0.448429353990827053E+02   -0.467161309492991847E+02
    0.214963768114444058E-01    0.287605434864121490E+00    0.716715127828041032E+00    0.931687316104831575E+00    0.789961957663431025E+00    0.781944520790620956E+01   -0.118861986223735450E+01   -0.297855656752972209E+00    0.639009710856726088E+00   -0.181279552256341936E+01   -0.139873402577336492E+01    0.678128607040662468E+00    0.195745448669486066E+01   -0.447483806125163994E+02   -0.467058350992112565E+02
    0.230011909236501472E-01    0.428205263668984606E-01    0.691311701221009267E+00    0.102563169945812160E+01    0.500838851867465018E+00    0.782910093269844420E+01   -0.414339268949612816E+01    0.750265829434511033E+00   -0.239860737520984857E+00   -0.111786712939988297E+01   -0.284359325581021949E+01    0.968293153576951449E+00    0.138075687322488561E+01   -0.453241543010711396E+02   -0.467049111742960221E+02
    0.211754720211029049E-01    0.308403642177581760E+00    0.646176548004150364E+00    0.879170587062835684E+00    0.768954515457153320E+00    0.773937535285949707E+01   -0.851763010025024414E+00   -0.110872935469046752E+01    0.109455135920256907E+01   -0.330591700571744695E+01   -0.144019870504848768E+01   -0.697792189085930437E+00   -0.300928161774162062E+01   -0.497019055273754446E+02   -0.466926239096338236E+02
    0.211754720211029049E-01    0.308403642177581760E+00    0.646176548004150364E+00    0.879170587062835684E+00    0.768954515457153320E+00    0.773937535285949707E+01   -0.851763010025024414E+00   -0.110872935469046752E+01    0.109455135920256907E+01   -0.330591700571744695E+01   -0.144019870504848768E+01   -0.697792189085930437E+00   -0.300928161774162062E+01   -0.497019055273754446E+02   -0.466926239096338236E+02
    0.221011125812071094E-01    0.664685019360123919E-01    0.729326521281872919E+00    0.104404629387892700E+01    0.779743794684416791E+00    0.777899136337029429E+01   -0.726905718803789291E+00    0.121938853184246909E+00   -0.126161749514835719E+01   -0.148894897914601620E+01   -0.183795809654270670E+01    0.240445413080010439E+01    0.134681161894196610E+01   -0.453385343269956920E+02   -0.466853459459376552E+02
    0.221011125812071094E-01    0.664685019360123919E-01    0.729326521281872919E+00    0.104404629387892700E+01    0.779743794684416791E+00    0.777899136337029429E+01   -0.726905718803789291E+00    0.121938853184246909E+00   -0.126161749514835719E+01   -0.148894897914601620E+01   -0.183795809654270670E+01    0.240445413080010439E+01    0.134681161894196610E+01   -0.453385343269956920E+02   -0.466853459459376552E+02
    0.220049586296081554E-01    0.169518115520477297E+00    0.649493625164031974E+00    0.107073511958122269E+01    0.652666664123535134E+00    0.772434082031249947E+01   -0.283648896217346191E+01    0.800673030573761935E-01   -0.172904036190971055E+01   -0.536097235250281079E+00   -0.111244815898203342E+01    0.252650693199712117E+00    0.838752816278514945E+00   -0.458159082604736199E+02   -0.466546610767521344E+02
    0.216821637818753604E-01    0.204512903982525085E+00    0.702496352312898198E+00    0.903766410357187633E+00    0.734649725868274928E+00    0.790966540306473398E+01   -0.269717428596642605E+00    0.274021833740789589E-01   -0.139560506300426823E+01   -0.186929973230121482E+01   -0.135920643732902136E+01    0.782281549394383768E+00    0.161377285451038155E+01   -0.450335792390650482E+02   -0.466473520935754280E+02
    0.216821637818753604E-01    0.204512903982525085E+00    0.702496352312898198E+00    0.903766410357187633E+00    0.734649725868274928E+00    0.790966540306473398E+01   -0.269717428596642605E+00    0.274021833740789589E-01   -0.139560506300426823E+01   -0.186929973230121482E+01   -0.135920643732902136E+01    0.782281549394383768E+00    0.161377285451038155E+01   -0.450335792390650482E+02   -0.466473520935754280E+02
    0.242517922212886969E-01    0.178051354574118553E+00    0.646442790402456890E+00    0.937224558205519864E+00    0.558042228059363099E+00    0.785483006336224587E+01   -0.318193953741730962E+01   -0.121950941096542920E+01   -0.544522362646375768E+00   -0.210828791833478135E+01    0.195713705662683424E+00    0.462052790884399878E+00   -0.138314190286790595E+00   -0.467737051775331594E+02   -0.466353909872463674E+02
    0.242517922212886969E-01    0.178051354574118553E+00    0.646442790402456890E+00    0.937224558205519864E+00    0.558042228059363099E+00    0.785483006336224587E+01   -0.318193953741730962E+01   -0.121950941096542920E+01   -0.544522362646375768E+00   -0.210828791833478135E+01    0.195713705662683424E+00    0.462052790884399878E+00   -0.138314190286790595E+00   -0.467737051775331594E+02   -0.466353909872463674E+02
    0.230052149565148668E-01    0.234827028505179419E-01    0.819461878670181609E+00    0.961903294011509757E+00    0.810080919666046562E+00    0.775777730007625799E+01   -0.292817756729084833E+01   -0.134007386660641714E+00   -0.201133539872330402E+01   -0.237145386382735301E+00   -0.621030946498422054E+00    0.843728045234684254E+00    0.303968714622211422E+00   -0.463042394933823402E+02   -0.466082082080045481E+02
    0.253529453873634347E-01    0.131395804882049549E+00    0.819926475286483658E+00    0.858478281497955353E+00    0.825925993919372492E+00    0.778533260822296125E+01   -0.533477783203125000E+00    0.966099649838270125E-01    0.105318098998282039E+01   -0.202873293566540269E+01   -0.919283274562303632E+00    0.233589420330304165E+01    0.882334603465877887E+00   -0.457180695878689107E+02   -0.466004041913347891E+02
    0.244201311469078065E-01    0.157235978841781615E+00    0.652546021938324006E+00    0.967274382114410414E+00    0.588384842872619607E+00    0.795677580833435094E+01   -0.214266371726989746E+01    0.359720803800200883E+00   -0.177422283992427710E+00   -0.456995469755836492E-01   -0.116346855212782430E+01    0.716766643132587200E+00    0.194904123846206323E+01   -0.446512349391741807E+02   -0.466002761776362462E+02
    0.244201311469078065E-01    0.157235978841781615E+00    0.652546021938324006E+00    0.967274382114410414E+00    0.588384842872619607E+00    0.795677580833435094E+01   -0.214266371726989746E+01    0.359720803800200883E+00   -0.177422283992427710E+00   -0.456995469755836492E-01   -0.116346855212782430E+01    0.716766643132587200E+00    0.194904123846206323E+01   -0.446512349391741807E+02   -0.466002761776362462E+02
    0.247140644208265342E-01    0.270536835298411382E-01    0.766535983377788055E+00    0.103520272904399380E+01    0.816782798959538869E+00    0.795800712760767226E+01   -0.259805265544145669E+01   -0.221208702565718340E+00    0.689972041849387097E+00   -0.394780696109364504E+00   -0.178401810429818397E+01    0.135662915631769487E+01    0.201780059235767339E+01   -0.445373599521153807E+02   -0.465551605444730541E+02
    0.247140644208265342E-01    0.270536835298411382E-01    0.766535983377788055E+00    0.103520272904399380E+01    0.816782798959538869E+00    0.795800712760767226E+01   -0.259805265544145669E+01   -0.221208702565718340E+00    0.689972041849387097E+00   -0.394780696109364504E+00   -0.178401810429818397E+01    0.135662915631769487E+01    0.201780059235767339E+01   -0.445373599521153807E+02   -0.465551605444730541E+02
    0.194966396718812378E-01    0.106159284027169745E+00    0.659707966126077516E+00    0.102744929035938548E+01    0.608366676605824663E+00    0.781256630083087167E+01   -0.439787752231909224E+01   -0.839105319107602554E-01   -0.161326019505167950E+00    0.471675201989683268E+00   -0.365109148531814753E+01    0.256726915629201358E+01   -0.189029091005561201E+01   -0.484439640803308222E+02   -0.465536731702752107E+02
    0.194966396718812378E-01    0.106159284027169745E+00    0.659707966126077516E+00    0.102744929035938548E+01    0.608366676605824663E+00    0.781256630083087167E+01   -0.439787752231909224E+01   -0.839105319107602554E-01   -0.161326019505167950E+00    0.471675201989683268E+00   -0.365109148531814753E+01    0.256726915629201358E+01   -0.189029091005561201E+01   -0.484439640803308222E+02   -0.465536731702752107E+02
    0.216891448687392650E-01    0.244815718007395433E+00    0.690983045849861033E+00    0.949582838587271216E+00    0.744079911099098434E+00    0.798685365524946889E+01   -0.142121772873419161E+01    0.236577820607067224E+01   -0.240171519197929173E+00   -0.409234613840680828E+00   -0.140610796854730324E+01    0.267450968413299961E+01   -0.128196221958281931E+01   -0.478275966032865796E+02   -0.465456343837037636E+02
    0.257214418386232865E-01    0.149132137022920247E+00    0.714494524326616531E+00    0.102853500354669136E+01    0.703929805316158008E+00    0.768360402727551328E+01   -0.320490092794236592E+01    0.163376651031512665E+00   -0.130203376861686593E+01   -0.533380861085106295E+00   -0.190707276377565904E+01    0.540559060481200726E+00    0.155573247540510717E+01   -0.449866579733624476E+02   -0.465423904487675557E+02
    0.257214418386232865E-01    0.149132137022920247E+00    0.714494524326616531E+00    0.102853500354669136E+01    0.703929805316158008E+00    0.768360402727551328E+01   -0.320490092794236592E+01    0.163376651031512665E+00   -0.130203376861686593E+01   -0.533380861085106295E+00   -0.190707276377565904E+01    0.540559060481200726E+00    0.155573247540510717E+01   -0.449866579733624476E+02   -0.465423904487675557E+02
    0.212880164090554144E-01    0.161325918902291088E+00    0.684432023414449198E+00    0.103911914318703258E+01    0.624827690229686650E+00    0.766847940521328386E+01   -0.312225785740530704E+01   -0.117671606196267930E+01    0.685491877551385187E+00   -0.376009971743087368E+00   -0.280283484961501017E+00    0.235045282597980076E+01    0.209692720327660176E+00   -0.463323570390245223E+02   -0.465420497593521816E+02
    0.244689033875748509E-01    0.931260249141966645E-01    0.668841086712122279E+00    0.108408860521899353E+01    0.782920886567668450E+00    0.780394137034900304E+01   -0.267128910006808074E+01    0.204905523750085194E+00   -0.266722189511483465E+00   -0.987849093222621155E+00   -0.115362539215652760E+01    0.114299021321016903E+01    0.268849645602896548E+01   -0.438476227032873354E+02   -0.465361191593162999E+02
    0.222658002634185774E-01    0.193868350358079228E+00    0.760540517246521164E+00    0.108763578368295599E+01    0.874753147168643386E+00    0.764440220858142272E+01   -0.613902428647923770E+00    0.394968229931009773E+00   -0.758269773415349846E+00   -0.695115771543439731E-01   -0.101570871605304092E+01    0.218755441685402729E+01    0.147378571537090219E+01   -0.450623199494618518E+02   -0.465361056648327533E+02
    0.222658002634185774E-01    0.193868350358079228E+00    0.760540517246521164E+00    0.108763578368295599E+01    0.874753147168643386E+00    0.764440220858142272E+01   -0.613902428647923770E+00    0.394968229931009773E+00   -0.758269773415349846E+00   -0.695115771543439731E-01   -0.101570871605304092E+01    0.218755441685402729E+01    0.147378571537090219E+01   -0.450623199494618518E+02   -0.465361056648327533E+02
    0.190573690533638006E-01    0.113232637643814069E+00    0.737789596319198604E+00    0.848446722030639644E+00    0.446804332733154341E+00    0.767588663101196289E+01   -0.576584029197692871E+01    0.158764736407874807E+00   -0.216683748316199798E+00   -0.142565129563422466E+01    0.169409575289591885E-01    0.140833989217867406E+01    0.168707875440639432E+01   -0.448434578126943251E+02   -0.465305365671007181E+02
    0.190573690533638006E-01    0.113232637643814069E+00    0.737789596319198604E+00    0.848446722030639644E+00    0.446804332733154341E+00    0.767588663101196289E+01   -0.576584029197692871E+01    0.158764736407874807E+00   -0.216683748316199798E+00   -0.142565129563422466E+01    0.169409575289591885E-01    0.140833989217867406E+01    0.168707875440639432E+01   -0.448434578126943251E+02   -0.465305365671007181E+02
    0.243932730555534369E-01    0.217843679189682005E+00    0.691953766345977828E+00    0.977120145559310926E+00    0.672982645034789995E+00    0.773013930320739728E+01   -0.145526719093322754E+01    0.112644227562782362E+01    0.108280421557196860E+01   -0.233502684666177629E+01   -0.661215553769807229E+00    0.149098078306792581E+01    0.279062707199994708E+00   -0.462494453370082468E+02   -0.465285080442082446E+02
    0.243932730555534369E-01    0.217843679189682005E+00    0.691953766345977828E+00    0.977120145559310926E+00    0.672982645034789995E+00    0.773013930320739728E+01   -0.145526719093322754E+01    0.112644227562782362E+01    0.108280421557196860E+01   -0.233502684666177629E+01   -0.661215553769807229E+00    0.149098078306792581E+01    0.279062707199994708E+00   -0.462494453370082468E+02   -0.465285080442082446E+02
    0.237246499922302290E-01    0.223715290148190166E+00    0.746088711530746518E+00    0.915871929292462417E+00    0.640555698621171343E+00    0.761171678791287842E+01   -0.219095525349463927E+01   -0.124409335313657721E+00    0.128341980652066978E+00   -0.125984571560024938E+01   -0.232006513606506815E+01    0.410464157365595605E+00    0.189739775920292075E+01   -0.446210351830597460E+02   -0.465184329422626632E+02
    0.237246499922302290E-01    0.223715290148190166E+00    0.746088711530746518E+00    0.915871929292462417E+00    0.640555698621171343E+00    0.761171678791287842E+01   -0.219095525349463927E+01   -0.124409335313657721E+00    0.128341980652066978E+00   -0.125984571560024938E+01   -0.232006513606506815E+01    0.410464157365595605E+00    0.189739775920292075E+01   -0.446210351830597460E+02   -0.465184329422626632E+02
    0.234986820355920535E-01    0.479045551731235933E-01    0.748147500829902112E+00    0.942144324720373683E+00    0.575524292644742919E+00    0.798875443925190165E+01   -0.275717068809756771E+01    0.781399949054275567E+00    0.104672898356739152E+00   -0.900018747157673493E+00   -0.266370112444633378E+01    0.105728868609162441E+01    0.156268143401338255E+01   -0.449510934202391326E+02   -0.465137748542525173E+02
    0.234986820355920535E-01    0.479045551731235933E-01    0.748147500829902112E+00    0.942144324720373683E+00    0.575524292644742919E+00    0.798875443925190165E+01   -0.275717068809756771E+01    0.781399949054275567E+00    0.104672898356739152E+00   -0.900018747157673493E+00   -0.266370112444633378E+01    0.105728868609162441E+01    0.156268143401338255E+01   -0.449510934202391326E+02   -0.465137748542525173E+02
    0.193472868204116813E-01    0.941284990310668757E-01    0.665454818010330240E+00    0.964140815734863321E+00    0.753903317451476984E+00    0.778460681438446045E+01   -0.260888528823852539E+01   -0.115486487135285643E+00    0.159371006055721409E+01   -0.135324287558773881E+01   -0.246167148307563366E+01    0.115174437811106167E+01    0.570840749966121885E+00   -0.459418388603586862E+02   -0.465126796103248097E+02
    0.193472868204116813E-01    0.941284990310668757E-01    0.665454818010330240E+00    0.964140815734863321E+00    0.753903317451476984E+00    0.778460681438446045E+01   -0.260888528823852539E+01   -0.115486487135285643E+00    0.159371006055721409E+01   -0.135324287558773881E+01   -0.246167148307563366E+01    0.115174437811106167E+01    0.570840749966121885E+00   -0.459418388603586862E+02   -0.465126796103248097E+02
    0.202910104393959033E-01    0.958277678489684870E-01    0.701896650791168253E+00    0.997950887680053800E+00    0.866913866996765092E+00    0.791096844673156774E+01   -0.116574025154113770E+01    0.219031894369322799E+01   -0.137817726358548498E+01   -0.120759488577846219E+01   -0.261081856797659384E+01    0.789116836009498224E+00   -0.121526920018866447E+01   -0.477075453704634924E+02   -0.464922761702748275E+02
    0.202910104393959033E-01    0.958277678489684870E-01    0.701896650791168253E+00    0.997950887680053800E+00    0.866913866996765092E+00    0.791096844673156774E+01   -0.116574025154113770E+01    0.219031894369322799E+01   -0.137817726358548498E+01   -0.120759488577846219E+01   -0.261081856797659384E+01    0.789116836009498224E+00   -0.121526920018866447E+01   -0.477075453704634924E+02   -0.464922761702748275E+02
    0.218104133422755871E-01    0.775121646400145359E-01    0.707332352064365844E+00    0.100032708753690902E+01    0.839149912285174882E+00    0.789336032699179402E+01   -0.203737102537966042E+01   -0.114619941482828835E+01   -0.777748997041953771E+00   -0.278696318911329399E+01   -0.799975050962302703E+00    0.876025443950539051E+00    0.263476258005494901E+00   -0.462286215114891803E+02   -0.464920977694946771E+02
