    0.215193869870167170E+00    0.220783718466418845E-01    0.774358257753861245E+00    0.900366081828476439E+00    0.922145590781920488E+00    0.792482362839019050E+01    0.208523773072768037E+00   -0.134451868924429618E+01    0.277283320334618166E+00   -0.103317488565039617E+01   -0.151147915090064089E+01    0.140540944568897452E+01    0.223955462489315149E+01   -0.125310725085927814E+03   -0.127550279710820959E+03   -0.736515351937697105E+01    1
    0.212257729079418339E+00    0.211490772939628043E-01    0.749955367869094447E+00    0.959325594289420769E+00    0.570163185559832919E+00    0.790203133110839140E+01   -0.135592901086888062E+01   -0.401219271556101376E+00   -0.830695445580431624E+00   -0.248771827299719916E+01   -0.182507824754679859E+01    0.174226519969806981E+00    0.134005243053101109E+01   -0.126184780780278629E+03   -0.127524833210809646E+03   -0.737515351937696906E+01    1
    0.194510165248800548E+00    0.257748227068102659E-01    0.761046273763130943E+00    0.989825285182184156E+00    0.577661986037650510E+00    0.795931933205967734E+01   -0.160078074894017952E+01   -0.643075156848453844E+00    0.969636293895064227E+00   -0.196876942063795446E+01   -0.161849474362838919E+01    0.550025851954387912E+00    0.174995763581416286E+01   -0.125750679618088128E+03   -0.127500637253902298E+03   -0.738515351937697240E+01    1
    0.198243799901363288E+00    0.206056790740095953E-01    0.717422254674639603E+00    0.911659686471970820E+00    0.838906963122109772E+00    0.796554880227415030E+01    0.154903772225506131E+01   -0.157682571405644012E+01    0.388709026268543367E+00    0.345748267599219838E+00   -0.229104662272106907E+01    0.196839735450453213E+01    0.154114773142541184E+00   -0.127324152598008467E+03   -0.127478267371151006E+03   -0.739515351937697218E+01    1
    0.141426349008318269E+00    0.228481501617722113E-01    0.763582721674352594E+00    0.101139104514672606E+01    0.793442465666393426E+00    0.762495465296570352E+01    0.159483889748492302E+01    0.528200850113762499E+00   -0.648022186350090124E+00   -0.833918468489400544E+00   -0.127139590028605198E+01    0.153479460742687501E+01    0.293732684206519945E+01   -0.124272556838930583E+03   -0.127209883680995787E+03   -0.740515351937697464E+01    1
    0.146725760752702966E+00    0.222530509356824134E-01    0.733371262046655814E+00    0.105953121624410040E+01    0.610860492203080696E+00    0.762975980752776195E+01   -0.211011871629487935E+01    0.284877899053981309E+00   -0.461522625743100379E+00   -0.117644352973115907E+01   -0.128800429813622941E+01   -0.695091247829395575E+00    0.125918938841870398E+01   -0.125707258204409371E+03   -0.126966447592828075E+03   -0.741515351937697265E+01    1
    0.229786622229863791E+00    0.208272407099476982E-01    0.684396146877866984E+00    0.929618794739067944E+00    0.647812379111124326E+00    0.784933857401530588E+01    0.166812848635861943E+01   -0.235333079011638802E+01    0.258790146280034661E+00    0.680690119710334551E+00   -0.146388573045555859E+01    0.176219387816559014E+01   -0.132702581060515534E+01   -0.128266147929982594E+03   -0.126939122119377430E+03   -0.742515351937696799E+01    1
    0.171263571023941047E+00    0.211631073355674736E-01    0.721596639156341535E+00    0.851712107658386230E+00    0.759995794296264626E+00    0.771310629844665474E+01    0.364346981048583984E+00   -0.428598789518446210E+00    0.883719982417687788E+00    0.697420466952962892E+00   -0.426046178318983948E+00    0.110107202582412578E+00   -0.160347764667728265E+00   -0.126685517798800049E+03   -0.126525170034132316E+03   -0.743515351937697044E+01    1
    0.112237913736708786E+00    0.204962422319014230E-01    0.646402465641570778E+00    0.106216829038532068E+01    0.652988008309172585E+00    0.785640983295110740E+01   -0.785566300132521711E+00    0.103819759118664479E+01    0.609083998814412553E+00   -0.695667635642393867E+00   -0.138169319929488665E+01    0.954321065051999762E+00    0.228279545859527877E+01   -0.123968655645629809E+03   -0.126251451104225083E+03   -0.744515351937697023E+01    1
    0.186679477266459448E+00    0.225453045768166209E-01    0.772407200650897630E+00    0.100626134201575268E+01    0.813460209120479338E+00    0.765683552172329929E+01   -0.155787307016754717E+01   -0.456533226903275136E+00    0.565723599273724176E+00   -0.119673616976001518E+01   -0.188070730379763518E+01    0.658086099948605119E+00    0.257912485463842511E+01   -0.123519845194053673E+03   -0.126098970048692095E+03   -0.745515351937696646E+01    1
    0.146422554910726449E+00    0.206460503415756974E-01    0.662606143394185665E+00    0.979400325813984174E+00    0.628062869385233036E+00    0.784403371674372263E+01   -0.133900921087071900E+01   -0.136040181272733207E+01   -0.447272768841457891E+00   -0.693457381305504494E-01   -0.341497625144029371E+00    0.771902079760593773E+00    0.108923963771075982E+01   -0.124930331477144293E+03   -0.126019571114855054E+03   -0.746515351937696536E+01    1
    0.129198499191846200E+00    0.221348571998118138E-01    0.766701114450540788E+00    0.101487267111494672E+01    0.710665826475087470E+00    0.770943064779561027E+01   -0.197815518411884650E+01   -0.419606743272424865E+00   -0.307006634269555378E+00   -0.825456494770832938E+00   -0.903722968695319651E+00    0.207994817695066558E+01    0.267882075529399399E+01   -0.122904795741916601E+03   -0.125583616497210599E+03   -0.747515351937696515E+01    1
    0.242529497456574428E+00    0.228656119087542499E-01    0.651199864077124269E+00    0.971949543285043349E+00    0.720940972375922362E+00    0.789862877717591072E+01    0.207366324199997010E+01   -0.766372228362115493E+00    0.172577030840670886E+01   -0.203739613195807578E+01   -0.786170967566022227E+00    0.105527139730952535E+01    0.519112897960275377E+00   -0.125021565467371616E+03   -0.125540678365331885E+03   -0.748515351937696671E+01    1
    0.226678199447058332E+00    0.216487186544146240E-01    0.749169386427944062E+00    0.101812101651001408E+01    0.600115264492826483E+00    0.783076459778491785E+01    0.112388763418658044E+01    0.101523374714474812E+01    0.906109006476754075E+00   -0.476479618288294438E+00   -0.168205646068940950E+01    0.763842552281630782E+00    0.179431691703138352E+01   -0.123531197675870004E+03   -0.125325514592901385E+03   -0.749515351937696561E+01    1
    0.247862140440459011E+00    0.213148412261752324E-01    0.784822653843015861E+00    0.969998634680192984E+00    0.549212064561040769E+00    0.763996835673393537E+01   -0.152163878902908856E+01   -0.966351486124494841E-01   -0.753236529154719392E+00   -0.152923327414669052E+01   -0.702960441377626921E+00    0.741119706242445719E-01    0.206318253791580464E+01   -0.123145355466963949E+03   -0.125208538004879756E+03   -0.750515351937696362E+01    1
    0.160669544935226449E+00    0.209295322299003599E-01    0.753773126602172772E+00    0.101691337943077098E+01    0.944985246658325173E+00    0.788350434303283709E+01   -0.162775039672851562E+00   -0.177445819046056386E+01    0.389863266615293524E+00   -0.369928936275982556E+00   -0.131343649336372437E+01    0.249076403453159401E+01    0.502302834123818265E+00   -0.124575952119621974E+03   -0.125078254953745798E+03   -0.751515351937696874E+01    1
    0.138243090490442616E+00    0.242136956337546914E-01    0.708557098635283267E+00    0.956553403708826688E+00    0.771124360077816817E+00    0.763907619154717299E+01   -0.908498107917996123E+00    0.196296989841926006E+01   -0.145580543283244879E+01   -0.138169969130672121E+01   -0.811420040369057460E+00    0.983681894343817698E+00    0.282070889325112484E+00   -0.124708974754639158E+03   -0.124991045643964270E+03   -0.752515351937696853E+01    1
    0.102788420102127340E+00    0.218000706206399712E-01    0.674933750454219328E+00    0.105065236758317604E+01    0.910514755876799198E+00    0.780231293297103168E+01   -0.369914991435332574E+00   -0.112208601518318574E+01   -0.473097895863929752E+00   -0.135044868014915642E+01   -0.104978944635945481E+01    0.171338214656202603E+01    0.240680850535740287E+01   -0.122492281237669772E+03   -0.124899089743027176E+03   -0.753515351937696742E+01    1
    0.113202627403352962E+00    0.192552591997893173E-01    0.676826725424747089E+00    0.103462280412297947E+01    0.902021228631192606E+00    0.764015924720595585E+01   -0.337920154032967268E+00    0.850660571430807977E+00   -0.239336172690741478E+01   -0.692384728007482186E+00   -0.112463874399850283E+01    0.219971524781044536E+01   -0.101655238335353282E+00   -0.124708598690562511E+03   -0.124606943452227156E+03   -0.754515351937696721E+01    1
    0.192909852517749364E+00    0.230433057229363150E-01    0.777955809624593986E+00    0.985608793564227037E+00    0.613797506803777315E+00    0.792178606992352119E+01   -0.236681428053713994E+01   -0.805078235595146907E+00    0.574097341092283386E+00   -0.854071463164700395E+00   -0.152246919432968753E+01    0.159325977809771779E+01    0.256411120354918198E+01   -0.121996899052745405E+03   -0.124561010256294594E+03   -0.755515351937696877E+01    1
    0.100428283669009855E+00    0.248172487230088751E-01    0.671463430684624552E+00    0.104382725724446401E+01    0.799183744385542738E+00    0.785795279000826952E+01   -0.812309262051928549E+00    0.609605767942866805E-01    0.127274683207701855E+01   -0.883962446304167093E+00   -0.281669830873738647E+01    0.134554376102755691E+01    0.117007263127670491E+01   -0.123153787102610295E+03   -0.124323859733887005E+03   -0.756515351937697211E+01    1
    0.147121699782847698E+00    0.195408776863013126E-01    0.797839380218025584E+00    0.108997327571802316E+01    0.626596176991925491E+00    0.789038832674433355E+01   -0.272871417153095042E+01    0.479372376463516048E+00   -0.634303074559738334E-01   -0.629777134773803260E+00   -0.109570167876995583E+01    0.169499927391257210E+01    0.289366714578738948E+01   -0.121364218042990331E+03   -0.124257885188777720E+03   -0.757515351937696835E+01    1
    0.138053591046183755E+00    0.249552220006433179E-01    0.806780316298240208E+00    0.103312630850987786E+01    0.854831503402741388E+00    0.760213125912129328E+01    0.139746347472529919E+01   -0.132327032342232087E+01   -0.387339318361909990E+00   -0.116615593444635102E+01   -0.100110771020013090E+01    0.240631319068938865E+01    0.164076348655364157E+01   -0.122585156923594042E+03   -0.124225920410147680E+03   -0.758515351937696991E+01    1
    0.164802683769472796E+00    0.244802468978822033E-01    0.793486365372301994E+00    0.109653764324912162E+01    0.910010114774372325E+00    0.768301839086468163E+01   -0.108583531601127969E+01    0.383371792912612364E+00    0.506089530766757889E+00   -0.374561178701924069E+00   -0.101779564154753643E+01    0.329972526202482408E+00    0.217977597044207716E+01   -0.121831055734930231E+03   -0.124010831705372311E+03   -0.759515351937697325E+01    1
    0.224513674898916021E+00    0.245253467801602489E-01    0.807561513642814921E+00    0.949160134412000644E+00    0.638530456217048625E+00    0.767548790654546220E+01   -0.229566948391798409E+01    0.154128045938932701E+00   -0.397267979602702270E+00   -0.158656022040645417E+01   -0.230915906052700848E+01    0.123307670761619215E+01    0.270085241933899756E+01   -0.121246740827739032E+03   -0.123947593247078032E+03   -0.760515351937697126E+01    1
    0.203729807946490621E+00    0.253198389714939832E-01    0.739880004823910697E+00    0.977398828797702790E+00    0.786773363001102455E+00    0.773749095934495923E+01   -0.129048569762943099E+01   -0.116818379676374207E+01    0.953314172091950240E+00   -0.106419442161836719E+01   -0.463448182994170566E+00    0.591729674912358172E+00    0.128077288349355922E+01   -0.122586780585255241E+03   -0.123867553468748795E+03   -0.761515351937696572E+01    1
    0.215717489004135121E+00    0.194916617870330815E-01    0.658437815904617363E+00    0.948905975818634007E+00    0.568469333648681574E+00    0.790366985797882116E+01   -0.613255977630615234E+00   -0.154873092579919103E+00   -0.192540571847416686E+01   -0.513936535177208276E+00   -0.989062630500257001E+00    0.714188152363704143E+00    0.132282009071920048E+01   -0.122312542242231928E+03   -0.123635362332951132E+03   -0.762515351937696639E+01    1
    0.122920228173793555E+00    0.225312970807285719E-01    0.802771420589990625E+00    0.102322702005252153E+01    0.773561934402856033E+00    0.790038254988098565E+01   -0.104705694916549419E+01    0.143238783231254274E+00   -0.136511426100810240E+01   -0.115694490525015659E+01   -0.188044623203381889E+01    0.131686761074774972E+01    0.243642580546234067E+01   -0.120923246966636484E+03   -0.123359672772098818E+03   -0.763515351937696973E+01    1
    0.202098107814788819E+00    0.214334281086921673E-01    0.758240742683410573E+00    0.107233029365539556E+01    0.585350084304809504E+00    0.766779546737670881E+01   -0.215119600296020508E+00    0.549207101336151027E+00   -0.613765322895005738E+00   -0.132004858888876475E+00   -0.202099774137082022E+01    0.131832521704723171E+01    0.234797107428426433E+01   -0.120817729943465494E+03   -0.123165701017749754E+03   -0.764515351937696952E+01    1
    0.228789444208145148E+00    0.191656621694564801E-01    0.671130704879760787E+00    0.100291924595832826E+01    0.566438007354736262E+00    0.772033691406250000E+01    0.155875682830810547E+00   -0.142025014135128913E+01    0.837976690569348648E+00   -0.213467454446004012E+01   -0.279617533079431269E+01   -0.148806874263982314E+00   -0.765738203450289312E+00   -0.123777943219804513E+03   -0.123012205016354230E+03   -0.765515351937697019E+01    1
    0.182648343801498414E+00    0.220726049542427048E-01    0.757420008182525639E+00    0.977770904302597055E+00    0.683701682090759211E+00    0.763815882205963081E+01    0.704181432723999023E+00    0.600532162419540327E+00   -0.894057167423625287E+00   -0.211229887707986341E+00   -0.226105403861879495E+01    0.190332943040743907E+01    0.185082824202118568E+01   -0.120996903930518286E+03   -0.122847732172539466E+03   -0.766515351937697087E+01    1
    0.183400635328321765E+00    0.221147927540669940E-01    0.668309008664192183E+00    0.979028951229682254E+00    0.704903251263710340E+00    0.780830842011835724E+01   -0.153644264219498705E+01    0.393963728132575852E+00   -0.138818513786304720E+01    0.144480308600805296E+00   -0.322414057467312887E+00    0.100938237187733670E+01    0.106702123184198561E+01   -0.121492899403815372E+03   -0.122559920635657363E+03   -0.767515351937697066E+01    1
    0.974604511046955890E-01    0.193425648890237015E-01    0.656942837145459091E+00    0.106551722441683161E+01    0.847946769458487459E+00    0.786637532386970406E+01   -0.726443485198127625E+00    0.157826310082214150E+01    0.509893627262272275E+00   -0.711346645531420796E+00   -0.399881104939368015E+00    0.234838072827528777E+01    0.622449663048048940E+00   -0.121865371125740253E+03   -0.122487820788788298E+03   -0.768515351937697044E+01    1
    0.175997460365295427E+00    0.195081099271774278E-01    0.642726057767868064E+00    0.939348863363266062E+00    0.659855270385742099E+00    0.776742944717407191E+01    0.720691680908203125E+00   -0.115583499715512517E+00   -0.489314080081157898E+00   -0.246082589164757337E+01   -0.207804388449744692E+01    0.223134829954801717E+01    0.160126098466076372E+01   -0.120682208132362973E+03   -0.122283469117023742E+03   -0.769515351937697201E+01    1
    0.199000844379315756E+00    0.227542626380499782E-01    0.702302218776212017E+00    0.101524097937409929E+01    0.576064489432335236E+00    0.765185633564716738E+01   -0.200514456725605994E+01   -0.252427447416039286E+00   -0.776978105703847177E+00    0.517978181247827019E+00   -0.276064532977102317E+01    0.147960415959346414E+01    0.777891535545972013E+00   -0.121388550640870264E+03   -0.122166442176416240E+03   -0.770515351937697446E+01    1
    0.163026951162689199E+00    0.218545880517219508E-01    0.736376891511789311E+00    0.105502369183285327E+01    0.846219647504592665E+00    0.787394016144146747E+01    0.187624826242654308E+01    0.349632615897235155E+00   -0.406080429269195464E+00   -0.167330096693945030E+01   -0.301571206666608305E+01    0.109818962606254922E+01    0.169565110572710509E+01   -0.120247087096290727E+03   -0.121942738202017836E+03   -0.771515351937697069E+01    1
    0.148804642863245878E+00    0.199098564003062327E-01    0.702629761192870128E+00    0.104907117976575859E+01    0.941001621752807882E+00    0.772332759848026651E+01   -0.666299873719857771E-01    0.602603344456156265E+00    0.325208388636610890E+00   -0.207798167203350204E+01   -0.150800481980581935E+01    0.218223484321356409E+01    0.206279578633276284E+01   -0.119721645410993531E+03   -0.121784441197326288E+03   -0.772515351937696959E+01    1
    0.230610813635091699E+00    0.194834230048175662E-01    0.695184971136231789E+00    0.950186831850002855E+00    0.653972766881657508E+00    0.796201974047706695E+01   -0.182022664627868203E+01   -0.567648923384922455E+00   -0.259193439268301462E+00   -0.133685561145398402E+01   -0.988276745530356493E+00   -0.454950083795892857E+00    0.151629629067488469E+01   -0.120221990043902863E+03   -0.121738286334577751E+03   -0.773515351937697382E+01    1
    0.223731537954234228E+00    0.226605513002601615E-01    0.750092026351502184E+00    0.870514925489342395E+00    0.736100233478083954E+00    0.771554643988691868E+01   -0.969355213483502176E+00    0.151791480670112833E+01   -0.825453442247408020E+00   -0.178825133603027076E+01   -0.193052823571520094E+01    0.167820957666776871E+01    0.144955227024318889E+01   -0.120163515894435278E+03   -0.121613068164678467E+03   -0.774515351937697538E+01    1
    0.178064638228127320E+00    0.197819260274085564E-01    0.785659024123999350E+00    0.101274758294373513E+01    0.663273123077298465E+00    0.790652952849865187E+01   -0.454547011862285188E+00   -0.115499822589185897E+01   -0.874083645805966980E-01   -0.658080722652129912E+00   -0.121817156407018956E+01    0.569260217605462859E-01    0.174916264925667475E+01   -0.119790581479086555E+03   -0.121539744128343230E+03   -0.775515351937697517E+01    1
    0.169042433411633580E+00    0.253304780025489368E-01    0.818229121210809263E+00    0.105119181460694122E+01    0.841222358068127285E+00    0.767673764288445515E+01    0.167183154947185564E+01   -0.470670719554391326E+00   -0.107259241717315490E+01   -0.259152890396649127E+01   -0.190416636491022473E+01    0.140035486176998369E+01    0.152354023839157038E+01   -0.119987449285181384E+03   -0.121510989523572960E+03   -0.776515351937697407E+01    1
    0.233530313014984142E+00    0.228344010114669774E-01    0.673304324150085454E+00    0.109335296869277965E+01    0.565013575553893976E+00    0.761148207187652570E+01    0.141745448112487793E+01   -0.480081878864666578E+00    0.103694137482875703E+01   -0.100990394243240167E+01   -0.213530079212773671E+01    0.163260319927871955E+01    0.206449563090950061E+01   -0.119264380714067400E+03   -0.121328876344976905E+03   -0.777515351937697297E+01    1
    0.250183246357456979E+00    0.215241104654813782E-01    0.799242688546415114E+00    0.106740059187758507E+01    0.933862831903453205E+00    0.782194457818453870E+01   -0.847845979998611554E-01   -0.314195966651595882E+00   -0.494561081681013037E+00   -0.391441786995301078E+00   -0.132179027152346862E+01    0.119232646586510804E+01    0.290602049532480322E+01   -0.118116735920470717E+03   -0.121022756415795513E+03   -0.778515351937696565E+01    1
    0.198835205759473443E+00    0.220199535967119039E-01    0.762339588956441938E+00    0.104515264464263602E+01    0.707590104280117149E+00    0.764371194161472545E+01   -0.231270718977388601E+01   -0.449744709948163290E+00   -0.185816443866656300E+01   -0.437451634060152861E+00   -0.265559989154667164E+01    0.107289470777800511E+01    0.721279483794426746E+00   -0.120194126281303127E+03   -0.120915405765097560E+03   -0.779515351937696011E+01    1
    0.201448155930679690E+00    0.238369220559481766E-01    0.690940565949601404E+00    0.964229948866305642E+00    0.806236729096330040E+00    0.793202698062156752E+01   -0.841283545335103078E+00   -0.229312773344076959E+01   -0.120863320061630475E+01   -0.781212076623205354E+00   -0.846767508722905404E+00    0.914226001215183937E+00   -0.155059948859720631E+00   -0.121028283016791903E+03   -0.120873223067932187E+03   -0.780515351937696522E+01    1
    0.195115745394827150E+00    0.246246192187802963E-01    0.710813900699668100E+00    0.109011395848146853E+01    0.662026858979308130E+00    0.777381010794344629E+01   -0.259299372034443731E+01   -0.226973018370358659E+01    0.289140502528653143E+00   -0.114419152542609459E+01   -0.194069226648593940E+01    0.454580114195550999E+00    0.103805480042320930E+00   -0.120699967343028376E+03   -0.120803772823070702E+03   -0.781515351937697123E+01    1
    0.236618122159743288E+00    0.190467217545392913E-01    0.791004522350397532E+00    0.855088863366997853E+00    0.676258585151731206E+00    0.772484706744956373E+01   -0.303191499593329361E+00    0.318053996826392904E+00   -0.173992686378596717E+00   -0.262606328664901412E+01   -0.503598101464604042E+00    0.447995238308749544E+00    0.133714909931667281E+01   -0.119404838760177824E+03   -0.120741987859494500E+03   -0.782515351937697279E+01    1
    0.139527853318601375E+00    0.226777546919807275E-01    0.715980333011593251E+00    0.109860743084612245E+01    0.904866808570792491E+00    0.790246908030368811E+01   -0.879515970898737010E+00    0.185751457559035771E-01    0.103703460544011306E+00   -0.253284513735138717E+01   -0.105857749834626702E+01    0.668434138248130916E+00    0.198054367602084591E+01   -0.118703127057933671E+03   -0.120683670733954514E+03   -0.783515351937697524E+01    1
    0.248408332586288444E+00    0.198187599778175336E-01    0.797306151390075657E+00    0.965978598594665616E+00    0.779315567016601540E+00    0.780571234226226807E+01    0.175233578681945801E+01   -0.177141469844059429E+01   -0.338433665932598104E+00    0.213002963970439163E+00   -0.154266201712630391E+01    0.122436904833876037E+00    0.147880463503073045E+00   -0.120531116050978483E+03   -0.120678996514481554E+03   -0.784515351937695993E+01    1
    0.105460477352142340E+00    0.199341439604759224E-01    0.651955410242080702E+00    0.107740455985069294E+01    0.857948780059814453E+00    0.792960233688354510E+01    0.127448844909667969E+01    0.675986845327543051E+00    0.305590123160755012E+00    0.987335579483215264E+00   -0.141573044863775976E+01    0.374425360127929707E+01   -0.235181260324914465E+01   -0.122974506575651532E+03   -0.120622693972402388E+03   -0.785515351937696593E+01    1
    0.189335166176201553E+00    0.204476996084362352E-01    0.799607766093854977E+00    0.905674164482426103E+00    0.798668858963603401E+00    0.786033394695470200E+01    0.587908381236188937E+00   -0.619046937231360062E-02   -0.577292452145456991E+00   -0.596935955616115788E-01   -0.193753236363477299E+01    0.455472600295934393E+00    0.216307105561645496E+01   -0.118284902238840459E+03   -0.120447973294456915E+03   -0.786515351937697016E+01    1
    0.251433809280395548E+00    0.219721140861511219E-01    0.748870638608932437E+00    0.937302968502044642E+00    0.867376708984374911E+00    0.796667103767395002E+01   -0.109459161758422852E+00    0.195040206288126683E+01   -0.918047389169487360E+00   -0.164486788478484391E+01   -0.797691038629864124E+00    0.147856910490077120E+01    0.750133593795007769E+00   -0.119691474955606651E+03   -0.120441608549401664E+03   -0.787515351937697172E+01    1
    0.174155133619653596E+00    0.195145120978793621E-01    0.780204376926434406E+00    0.972232518249684041E+00    0.752499441789969414E+00    0.792954832408692134E+01    0.942730602148755814E+00    0.699955265785092706E+00   -0.471238288113227044E+00   -0.630453256457030653E+00   -0.763607321051722465E+00    0.124372971212210381E+01    0.266639890151637049E+01   -0.117554090122290674E+03   -0.120220489023807048E+03   -0.788515351937697417E+01    1
    0.231076609048693538E+00    0.223337854662205813E-01    0.733941338341416172E+00    0.904229318464570553E+00    0.779659046168283298E+00    0.770256104949903442E+01   -0.758509459015858312E+00   -0.176510953519823488E+01    0.347867612879327326E-01    0.954620519257789457E-01   -0.157057781670459917E+01    0.625639396693032035E+00    0.740561876715348566E+00   -0.119412838190603807E+03   -0.120153400067319154E+03   -0.789515351937696952E+01    1
    0.114957883146687756E+00    0.222486215577429244E-01    0.703278524436738883E+00    0.104507947420554337E+01    0.784863481917851158E+00    0.788895975657783666E+01   -0.878169533748307529E-01   -0.853262038923503496E+00    0.160121621006169335E+01    0.887336147537780784E+00   -0.177939296911404199E+01    0.883949755994990705E+00   -0.825305997728867147E+00   -0.120924280140159112E+03   -0.120098974142430251E+03   -0.790515351937697019E+01    1
    0.144001089001110638E+00    0.243196777689924822E-01    0.746416519502201004E+00    0.106842454842276902E+01    0.895435038930829430E+00    0.779865013766107129E+01   -0.791019885597207484E+00    0.272766045706021032E+00    0.889277894412998648E+00   -0.204802132420240923E+01   -0.180414778429508260E+01    0.662020474584324115E+00    0.195264067567836186E+01   -0.117766718771414233E+03   -0.119719359447092600E+03   -0.791515351937696643E+01    1
    0.192590604543685900E+00    0.253930360078811618E-01    0.666980479955673222E+00    0.108807985782623295E+01    0.578497862815856911E+00    0.770789189338684100E+01   -0.261984014511108398E+01   -0.133166831911353256E+01    0.819233998132631314E+00   -0.645441852988142051E+00   -0.201158029211569556E+01    0.119322465138452594E+01    0.158055093401899205E+01   -0.117708724369047388E+03   -0.119289275303066375E+03   -0.792515351937696444E+01    1
    0.181902198768737949E+00    0.204817382239299642E-01    0.744696836762371528E+00    0.100311630786038464E+01    0.654518685055385574E+00    0.789893644297247821E+01   -0.404315748512184214E+00   -0.808292531303322903E-01    0.116384306342070032E+00   -0.670976802761060531E+00   -0.518442171056676671E+00    0.587823337353938991E+00    0.251070681949506147E+01   -0.116704250426260387E+03   -0.119214957245755443E+03   -0.793515351937696778E+01    1
    0.204296033356090478E+00    0.203277373655218821E-01    0.747223358901560886E+00    0.101680982801668574E+01    0.866973988089399517E+00    0.795297034552940030E+01    0.142944009891425683E+01   -0.199678937743783536E+00   -0.764110061878682245E+00   -0.419974280915766718E+00    0.181845992298121928E+00    0.135441963510515984E+01    0.159279199521456283E+01   -0.117513565696812051E+03   -0.119106357692026620E+03   -0.794515351937696490E+01    1
    0.201405510416501149E+00    0.236355062621721769E-01    0.715016607201401255E+00    0.901073859954022116E+00    0.832037146695692842E+00    0.793864353713625359E+01    0.579135389520662791E+00   -0.223773833687346269E+00   -0.110408608903412642E+01   -0.406960554884107983E+00   -0.872406046761398102E+00    0.990726994961051100E+00    0.239564521069175784E+01   -0.116481419761938909E+03   -0.118877064972630663E+03   -0.795515351937696735E+01    1
    0.167708652019500748E+00    0.219779027700424193E-01    0.748715467453002881E+00    0.105384108662605280E+01    0.676448416709899858E+00    0.786724619865417463E+01    0.630334854125976562E+00    0.111147588481458115E+01   -0.150288220523861982E+00    0.103028830307039465E+00   -0.181822901760028799E+01    0.307493339122061116E+01    0.186652589682607228E+00   -0.118626603943008732E+03   -0.118813256532691341E+03   -0.796515351937696447E+01    1
    0.239325766889344677E+00    0.226008964064750122E-01    0.733479386576074810E+00    0.880615801325242309E+00    0.829066557853694652E+00    0.778893180822561604E+01   -0.707876716602555689E-01    0.332460416699404959E+00   -0.183267132575679170E+01   -0.128647295480845947E+01   -0.453138464739595292E+00    0.117033070441152653E+01    0.138514571626510086E+01   -0.117331823529748632E+03   -0.118716969246013733E+03   -0.797515351937695893E+01    1
    0.193736337188558511E+00    0.202093852383523967E-01    0.735742762203526746E+00    0.940655549115086864E+00    0.861130658836110063E+00    0.787094403049600100E+01    0.699230292351987082E+00   -0.278437726236688832E+00   -0.231051436230586660E+01   -0.169812163883875633E+01   -0.921203903263858592E+00    0.839686987887966474E-02   -0.112866278101663831E+00   -0.118628777818937678E+03   -0.118515911540836015E+03   -0.798515351937696582E+01    1
    0.183220064163208018E+00    0.210892863869667040E-01    0.707044314146041852E+00    0.974530469179153425E+00    0.851965236663818293E+00    0.775657191276550240E+01    0.129232692718505859E+01    0.209786402991767318E+00   -0.869578793424352070E-01   -0.191852293533997886E+01   -0.138885425960211251E+01    0.449773053786657551E+00    0.258242566208616697E+01   -0.115809023879680197E+03   -0.118391449541766363E+03   -0.799515351937696650E+01    1
    0.150400482311313921E+00    0.225839149770885456E-01    0.707087210988734727E+00    0.108266607670433146E+01    0.634936609230875471E+00    0.770080618789791682E+01   -0.156028339837716068E+01    0.350421338827118234E+00   -0.150162146626485082E+01   -0.728155290470340111E+00   -0.188013908433163124E+01    0.194122068886713373E+01    0.191538587758984691E+01   -0.116334918014742058E+03   -0.118250303892331900E+03   -0.800515351937696096E+01    1
    0.177355509458020033E+00    0.236968232035244981E-01    0.797198446097536095E+00    0.109566499357050451E+01    0.633043647943740129E+00    0.766024632376755665E+01   -0.105095140350709304E+01    0.902586917311509751E-01    0.171035758426228313E+01   -0.101831476330630699E+01   -0.113408105299527051E+01    0.627218354082970331E+00    0.123370860502836321E+01   -0.116910327101447407E+03   -0.118144035706475776E+03   -0.801515351937696785E+01    1
    0.206296888180357241E+00    0.245803495613442849E-01    0.688804809900531834E+00    0.937362634431973429E+00    0.778390595139788477E+00    0.794358019372758228E+01   -0.532152130972304960E+00    0.613512768994723956E+00    0.100273613142803697E+01   -0.354345399570092701E+00   -0.110437742244926085E+01    0.227326694122098161E+01    0.154317046568922689E+01   -0.116339478547616324E+03   -0.117882649013305553E+03   -0.802515351937697652E+01    1
    0.175665698537899290E+00    0.219766343228605457E-01    0.739907056513685601E+00    0.106492936489119283E+01    0.615040639178015436E+00    0.771679724491073138E+01   -0.164789083480551479E+01    0.370422599418134268E+00   -0.165003416727472541E+01   -0.154090897650007697E+01   -0.760625791166376075E+00    0.132061278308015084E+01    0.182478370457734540E+01   -0.115993345247544056E+03   -0.117818128952121398E+03   -0.803515351937696920E+01    1
    0.164591084842707736E+00    0.219252893599949927E-01    0.739944906361673427E+00    0.107357024058987927E+01    0.655960113910264875E+00    0.764786680211907210E+01   -0.272164687738001732E+00    0.220467026339633776E+01    0.818163135267013786E+00   -0.846564623235508185E+00   -0.436670024811292024E+00    0.436313601486517877E+00   -0.498682983449847850E+00   -0.118213880604415124E+03   -0.117715197620965270E+03   -0.804515351937696543E+01    1
